Airline,Source,Destination,Total_Stops,Price,Journey_month,Journey_day,Dep_hour,Dep_minute,Arv_hour,Arv_minute,Total_Duration,Route_count
Multiple carriers,Delhi,Cochin,1,6305,3,27,4,0,13,20,560,3
Air Asia,Delhi,Cochin,1,8327,5,21,16,45,7,10,865,3
GoAir,Delhi,Cochin,1,5140,4,27,7,25,13,35,370,3
Air India,Delhi,Cochin,1,24017,3,3,9,45,9,25,1420,3
Air India,Delhi,Cochin,2,12436,6,24,12,55,19,15,1820,4
Jet Airways,Banglore,Delhi,0,8016,6,21,15,15,18,10,175,2
Jet Airways,Banglore,New Delhi,1,31825,3,1,20,35,11,25,890,3
Air India,Delhi,Cochin,2,13381,6,12,14,25,19,15,1730,4
Jet Airways,Delhi,Cochin,1,12373,5,9,17,30,19,0,1530,3
Jet Airways,Kolkata,Banglore,1,12739,6,12,14,5,4,40,875,3
Air India,Delhi,Cochin,0,4729,4,6,5,10,8,0,170,2
Air India,Delhi,Cochin,2,11753,6,12,10,55,7,40,1245,4
Air Asia,Delhi,Cochin,1,6152,6,27,7,55,22,25,870,3
Multiple carriers,Delhi,Cochin,1,10348,5,18,9,45,22,30,765,3
Multiple carriers,Delhi,Cochin,1,5797,6,27,17,45,1,30,465,3
Jet Airways,Kolkata,Banglore,1,10844,6,9,6,30,12,0,330,3
Air India,Banglore,New Delhi,1,12704,3,1,9,30,23,45,855,3
Air India,Mumbai,Hyderabad,2,11647,3,12,19,40,9,10,810,4
Vistara,Kolkata,Banglore,1,9187,5,1,20,20,10,45,865,3
IndiGo,Kolkata,Banglore,1,5699,6,9,17,35,22,15,280,3
Jet Airways,Kolkata,Banglore,1,7064,4,1,6,30,19,50,800,3
Jet Airways,Mumbai,Hyderabad,1,20120,3,12,9,50,16,35,405,3
SpiceJet,Banglore,Delhi,0,4423,4,27,5,55,8,35,160,2
Multiple carriers,Delhi,Cochin,1,7845,3,27,17,45,1,35,470,3
Air Asia,Kolkata,Banglore,0,4409,5,27,10,20,12,55,155,2
SpiceJet,Kolkata,Banglore,0,3873,5,9,17,10,19,40,150,2
Air India,Delhi,Cochin,2,9653,5,9,5,0,19,15,2295,4
IndiGo,Kolkata,Banglore,1,4226,4,24,19,35,23,15,220,3
GoAir,Banglore,Delhi,0,5048,4,27,7,45,10,40,175,2
Air India,Kolkata,Banglore,2,6117,5,6,9,10,4,40,1170,4
Multiple carriers,Delhi,Cochin,1,7888,5,21,10,0,21,0,660,3
Jet Airways,Kolkata,Banglore,1,14781,5,9,16,30,4,40,730,3
Multiple carriers,Delhi,Cochin,2,11560,3,9,13,15,21,20,485,4
Jet Airways,Delhi,Cochin,1,10262,6,24,18,15,12,35,1100,3
Jet Airways,Banglore,New Delhi,1,11087,3,9,7,0,20,20,800,3
Multiple carriers,Delhi,Cochin,1,12524,6,6,8,45,19,0,615,3
IndiGo,Kolkata,Banglore,0,5224,4,12,14,25,16,55,150,2
Air India,Banglore,New Delhi,0,7486,3,24,17,0,19,45,165,2
Jet Airways,Banglore,Delhi,0,7229,5,9,11,10,14,5,175,2
Jet Airways,Banglore,Delhi,0,4544,4,24,11,10,14,5,175,2
Jet Airways,Delhi,Cochin,1,10262,6,9,14,0,4,25,865,3
Jet Airways,Kolkata,Banglore,1,12692,6,9,20,25,23,35,1630,3
Multiple carriers,Delhi,Cochin,2,10759,3,6,13,5,21,20,495,4
Jet Airways,Kolkata,Banglore,1,8586,5,21,8,25,8,15,1430,3
Air India,Delhi,Cochin,0,4729,4,3,14,10,17,10,180,2
Jet Airways,Kolkata,Banglore,1,14151,5,21,20,25,21,5,1480,3
SpiceJet,Banglore,New Delhi,0,5126,3,9,20,30,23,20,170,2
Jet Airways,Kolkata,Banglore,1,10844,5,24,14,5,23,35,570,3
Air India,Kolkata,Banglore,2,9416,6,12,12,0,11,10,1390,4
Air India,Mumbai,Hyderabad,2,12854,3,12,6,0,11,55,1795,4
Jet Airways,Mumbai,Hyderabad,0,4995,6,21,2,55,4,20,85,2
IndiGo,Banglore,New Delhi,0,5694,3,24,4,0,6,50,170,2
Jet Airways,Kolkata,Banglore,1,13941,5,9,16,30,10,5,1055,3
Vistara,Banglore,Delhi,0,4668,6,6,11,30,14,20,170,2
IndiGo,Delhi,Cochin,1,7048,5,27,16,0,1,30,570,3
IndiGo,Kolkata,Banglore,0,4174,4,9,4,40,7,15,155,2
Jet Airways,Delhi,Cochin,2,15129,5,27,23,5,12,35,810,4
IndiGo,Delhi,Cochin,1,6442,6,24,7,35,16,10,515,3
Jet Airways,Delhi,Cochin,1,12032,3,27,7,5,18,50,705,3
IndiGo,Delhi,Cochin,1,7464,5,18,2,0,7,25,325,3
Vistara,Banglore,Delhi,0,5403,4,24,9,45,12,35,170,2
IndiGo,Delhi,Cochin,1,6171,3,27,4,55,12,0,425,3
Jet Airways,Delhi,Cochin,2,12273,3,21,6,20,4,25,1325,4
Air India,Banglore,New Delhi,1,4943,3,21,8,15,23,10,895,3
Jet Airways,Banglore,Delhi,0,7229,4,21,18,55,22,0,185,2
SpiceJet,Mumbai,Hyderabad,0,1965,5,27,22,45,0,15,90,2
Multiple carriers,Delhi,Cochin,1,10877,6,15,10,35,19,0,505,3
Air Asia,Banglore,Delhi,0,4483,4,21,23,55,2,45,170,2
Jet Airways,Delhi,Cochin,2,12814,3,21,5,25,18,50,2245,4
Jet Airways,Mumbai,Hyderabad,0,4995,6,12,10,20,11,50,90,2
SpiceJet,Mumbai,Hyderabad,0,1965,5,18,22,45,0,15,90,2
Air India,Delhi,Cochin,0,6934,6,3,18,5,21,10,185,2
Jet Airways,Delhi,Cochin,1,10262,6,12,11,30,4,25,1015,3
Air India,Delhi,Cochin,1,7480,5,18,6,5,9,25,1640,3
IndiGo,Chennai,Kolkata,0,6297,3,15,7,55,10,15,140,2
IndiGo,Banglore,New Delhi,1,7166,3,15,13,40,18,35,295,3
Jet Airways,Delhi,Cochin,1,12557,3,21,16,0,18,50,1610,3
Jet Airways,Banglore,New Delhi,1,27210,3,15,22,55,5,5,370,3
Jet Airways,Kolkata,Banglore,1,10844,5,24,16,30,19,50,1640,3
Jet Airways,Banglore,New Delhi,1,13817,3,12,8,55,21,20,745,3
Multiple carriers,Delhi,Cochin,1,13587,6,24,9,0,21,0,720,3
Jet Airways,Banglore,New Delhi,1,13555,3,18,11,40,23,0,680,3
Multiple carriers Premium economy,Delhi,Cochin,1,11269,3,21,6,0,13,20,440,3
Jet Airways,Delhi,Cochin,1,10262,6,1,8,0,19,0,660,3
Jet Airways,Banglore,Delhi,0,7229,4,18,18,55,22,0,185,2
Jet Airways,Delhi,Cochin,1,5177,4,6,14,0,19,0,300,3
Multiple carriers,Delhi,Cochin,1,9627,5,27,8,30,19,0,630,3
Jet Airways,Delhi,Cochin,1,12898,5,21,10,0,4,25,1105,3
Jet Airways,Banglore,New Delhi,1,17261,3,6,11,40,9,30,1310,3
Jet Airways,Delhi,Cochin,1,16289,5,21,7,5,19,0,715,3
Jet Airways,Banglore,Delhi,0,7229,4,6,8,20,11,20,180,2
Air India,Mumbai,Hyderabad,2,16172,3,12,5,5,16,55,710,4
Jet Airways,Kolkata,Banglore,1,9314,5,9,9,35,14,25,1730,3
Air India,Mumbai,Hyderabad,1,16666,3,6,6,10,21,15,905,3
Air India,Kolkata,Banglore,1,11936,6,12,7,0,16,15,555,3
Jet Airways,Delhi,Cochin,2,15129,5,9,9,40,19,0,560,4
Jet Airways,Delhi,Cochin,1,12898,5,27,13,0,19,0,360,3
Jet Airways,Kolkata,Banglore,1,12681,4,1,8,25,20,45,740,3
Vistara,Kolkata,Banglore,1,9135,5,12,17,0,18,50,1550,3
Air India,Kolkata,Banglore,1,12173,3,24,20,30,8,55,745,3
Jet Airways,Kolkata,Banglore,1,14388,5,21,6,30,12,0,330,3
IndiGo,Chennai,Kolkata,0,4326,3,24,7,55,10,15,140,2
Jet Airways,Banglore,New Delhi,1,27992,3,1,5,45,21,20,935,3
IndiGo,Delhi,Cochin,1,6582,5,9,2,0,7,25,325,3
IndiGo,Mumbai,Hyderabad,0,16000,3,1,2,30,4,0,90,2
Jet Airways,Delhi,Cochin,2,13029,5,21,19,30,12,35,1025,4
Jet Airways,Kolkata,Banglore,1,10844,5,15,16,30,12,0,1170,3
Jet Airways,Delhi,Cochin,1,18550,3,3,9,55,18,50,535,3
Air India,Mumbai,Hyderabad,0,3100,6,21,13,55,15,25,90,2
Vistara,Kolkata,Banglore,1,8820,5,12,7,10,18,50,700,3
Jet Airways,Banglore,Delhi,0,7229,4,15,6,0,8,45,165,2
Jet Airways,Delhi,Cochin,2,10919,6,1,6,45,4,25,1300,4
IndiGo,Kolkata,Banglore,0,4462,3,21,20,25,23,5,160,2
Jet Airways,Delhi,Cochin,2,15129,5,24,23,5,4,25,1760,4
Jet Airways,Delhi,Cochin,1,14714,6,24,22,50,4,25,335,3
SpiceJet,Kolkata,Banglore,1,12287,3,24,11,15,18,15,420,3
Jet Airways,Delhi,Cochin,1,14714,6,12,11,30,19,0,450,3
Air India,Kolkata,Banglore,2,17732,5,6,9,25,5,25,1200,4
Jet Airways,Mumbai,Hyderabad,0,8040,6,24,8,45,10,15,90,2
IndiGo,Delhi,Cochin,1,5073,4,3,10,35,15,35,300,3
IndiGo,Delhi,Cochin,1,6938,6,9,14,20,22,30,490,3
Jet Airways,Kolkata,Banglore,1,10844,5,24,20,0,9,20,800,3
Jet Airways,Kolkata,Banglore,1,13067,5,6,9,35,18,0,505,3
Air India,Kolkata,Banglore,1,10203,5,15,20,30,20,25,1435,3
Jet Airways,Banglore,New Delhi,1,9134,3,15,8,55,16,10,435,3
Air India,Banglore,New Delhi,1,11003,3,1,10,30,22,55,745,3
Jet Airways,Mumbai,Hyderabad,0,5678,3,27,15,50,17,20,90,2
Jet Airways,Delhi,Cochin,1,5406,4,1,9,0,12,35,1655,3
Air India,Delhi,Cochin,2,10231,5,27,22,0,19,15,1275,4
Air India,Kolkata,Banglore,2,15107,5,24,10,0,5,25,1165,4
SpiceJet,Kolkata,Banglore,0,4911,4,21,17,10,19,40,150,2
IndiGo,Banglore,Delhi,0,3943,6,27,23,30,2,20,170,2
Jet Airways,Banglore,Delhi,0,3502,5,27,15,15,18,10,175,2
Jet Airways,Kolkata,Banglore,1,13941,5,6,6,30,10,5,1655,3
IndiGo,Delhi,Cochin,1,6493,6,3,17,5,22,25,320,3
Jet Airways,Delhi,Cochin,1,16079,5,21,22,50,19,0,1210,3
IndiGo,Delhi,Cochin,1,6270,4,9,15,0,1,30,630,3
Jet Airways,Delhi,Cochin,2,16704,5,18,23,5,4,25,1760,4
Air India,Banglore,Delhi,0,5228,5,15,13,20,16,10,170,2
Air Asia,Delhi,Cochin,1,13470,6,9,16,45,22,25,340,3
Air India,Banglore,Delhi,0,6961,6,21,10,0,12,45,165,2
Air India,Kolkata,Banglore,2,11542,5,9,9,25,13,45,1700,4
IndiGo,Delhi,Cochin,1,7255,5,21,16,0,21,0,300,3
SpiceJet,Chennai,Kolkata,0,3384,3,27,8,20,10,35,135,2
SpiceJet,Banglore,Delhi,0,3257,5,15,5,55,8,35,160,2
Air India,Banglore,New Delhi,2,11791,3,3,5,50,22,10,2420,4
Jet Airways,Delhi,Cochin,1,14714,6,9,13,0,19,0,360,3
IndiGo,Delhi,Cochin,1,6442,3,27,6,40,22,20,940,3
IndiGo,Mumbai,Hyderabad,0,2227,6,1,21,20,22,50,90,2
IndiGo,Delhi,Cochin,1,6442,6,12,7,35,22,30,895,3
Jet Airways,Delhi,Cochin,1,15851,5,9,2,15,12,35,620,3
Multiple carriers,Delhi,Cochin,1,7354,6,6,10,35,19,15,520,3
Jet Airways,Banglore,Delhi,0,4030,5,15,18,55,22,0,185,2
IndiGo,Delhi,Cochin,1,6938,6,1,14,20,22,30,490,3
Air India,Delhi,Cochin,1,11260,3,9,23,0,19,15,1215,3
Air India,Delhi,Cochin,2,12497,6,24,13,15,7,40,1105,4
IndiGo,Banglore,New Delhi,0,7648,3,9,16,55,19,45,170,2
Air India,Chennai,Kolkata,0,4667,5,12,11,40,13,55,135,2
Jet Airways,Delhi,Cochin,2,10368,6,12,19,30,4,25,535,4
IndiGo,Banglore,New Delhi,1,5694,3,9,7,30,12,20,290,3
Air India,Kolkata,Banglore,2,10151,5,6,12,0,18,30,1830,4
Air India,Banglore,New Delhi,2,10835,3,18,6,45,16,30,2025,4
Multiple carriers,Delhi,Cochin,1,14848,6,27,11,30,19,15,465,3
Multiple carriers Premium economy,Delhi,Cochin,1,14629,3,21,7,30,18,50,680,3
Multiple carriers,Delhi,Cochin,1,15078,5,9,18,15,1,30,435,3
Vistara,Chennai,Kolkata,0,3687,6,27,7,5,9,20,135,2
Jet Airways,Delhi,Cochin,2,12609,6,15,9,35,12,35,1620,4
Jet Airways,Mumbai,Hyderabad,0,2228,3,18,15,50,17,20,90,2
IndiGo,Mumbai,Hyderabad,0,4049,5,9,6,25,7,55,90,2
Air India,Banglore,New Delhi,2,13366,3,1,5,50,22,10,980,4
IndiGo,Banglore,New Delhi,1,10231,3,9,16,50,21,35,285,3
IndiGo,Banglore,Delhi,0,3943,4,21,0,30,3,25,175,2
SpiceJet,Banglore,Delhi,0,3919,5,24,21,10,0,5,175,2
Air India,Kolkata,Banglore,2,10697,6,6,8,20,18,30,610,4
Air India,Banglore,Delhi,0,6961,6,6,6,10,8,55,165,2
Jet Airways,Banglore,Delhi,0,6144,5,24,17,45,20,45,180,2
Jet Airways,Kolkata,Banglore,1,12692,6,12,9,35,21,5,690,3
SpiceJet,Banglore,Delhi,0,3573,6,27,9,30,12,20,170,2
Jet Airways,Banglore,New Delhi,1,7832,3,21,8,55,20,20,685,3
Jet Airways,Banglore,Delhi,0,8016,6,18,8,20,11,20,180,2
IndiGo,Kolkata,Banglore,0,4804,6,24,11,30,14,5,155,2
Jet Airways,Kolkata,Banglore,1,12576,6,12,20,0,4,40,520,3
GoAir,Delhi,Cochin,1,5842,6,15,7,25,13,35,370,3
Multiple carriers,Delhi,Cochin,1,8475,6,3,6,0,21,0,900,3
Multiple carriers,Delhi,Cochin,1,8601,3,21,8,25,19,15,650,3
Jet Airways,Kolkata,Banglore,1,10844,5,15,18,55,12,0,1025,3
Jet Airways,Kolkata,Banglore,1,13994,6,9,9,35,22,5,750,3
IndiGo,Banglore,Delhi,0,4823,4,9,18,55,21,50,175,2
Jet Airways,Kolkata,Banglore,1,10539,6,6,17,0,18,0,1500,3
SpiceJet,Chennai,Kolkata,0,3543,6,18,9,45,12,0,135,2
Jet Airways,Delhi,Cochin,1,10262,6,6,2,15,12,35,620,3
IndiGo,Delhi,Cochin,1,6628,6,12,9,15,1,30,975,3
IndiGo,Delhi,Cochin,1,8784,3,21,6,40,21,0,860,3
IndiGo,Kolkata,Banglore,1,5069,5,1,8,10,13,0,290,3
IndiGo,Kolkata,Banglore,1,6534,5,18,21,0,2,15,315,3
Jet Airways,Banglore,Delhi,0,4544,4,3,15,15,18,10,175,2
IndiGo,Chennai,Kolkata,0,3540,6,3,5,15,7,40,145,2
Jet Airways,Mumbai,Hyderabad,0,4050,5,18,7,5,8,30,85,2
SpiceJet,Chennai,Kolkata,0,3597,6,27,17,45,20,5,140,2
Air India,Kolkata,Banglore,2,14960,5,15,16,45,8,55,970,4
IndiGo,Chennai,Kolkata,0,3597,6,24,13,15,15,35,140,2
Vistara,Chennai,Kolkata,0,11982,6,15,17,45,20,5,140,2
Air India,Delhi,Cochin,2,9653,6,27,19,45,19,15,1410,4
Air Asia,Delhi,Cochin,1,6853,6,15,16,45,7,10,865,3
Multiple carriers,Delhi,Cochin,1,9450,5,27,8,0,21,0,780,3
Air Asia,Kolkata,Banglore,0,3807,4,1,19,55,22,25,150,2
Multiple carriers,Delhi,Cochin,1,7888,5,21,10,0,1,30,930,3
Jet Airways,Delhi,Cochin,1,5963,3,27,16,0,19,45,1665,3
Multiple carriers,Delhi,Cochin,1,7408,6,3,13,0,21,0,480,3
Air Asia,Banglore,Delhi,0,3383,6,15,11,10,13,55,165,2
IndiGo,Banglore,Delhi,0,4823,5,12,18,25,21,20,175,2
Jet Airways,Delhi,Cochin,1,10262,6,1,13,0,12,35,1415,3
Multiple carriers,Delhi,Cochin,1,8266,6,6,12,50,19,15,385,3
Jet Airways,Delhi,Cochin,0,9564,5,21,9,50,13,5,195,2
SpiceJet,Delhi,Cochin,1,7317,5,21,15,45,22,5,380,3
Jet Airways,Mumbai,Hyderabad,0,4160,3,15,10,20,11,50,90,2
Multiple carriers,Delhi,Cochin,1,13587,6,3,10,0,21,0,660,3
SpiceJet,Mumbai,Hyderabad,1,13552,3,6,14,10,22,25,495,3
IndiGo,Kolkata,Banglore,0,4778,3,6,21,25,0,5,160,2
Jet Airways,Banglore,New Delhi,1,17261,3,6,16,55,10,25,1050,3
Jet Airways,Delhi,Cochin,1,12898,5,27,14,0,4,25,865,3
Jet Airways,Kolkata,Banglore,1,12384,5,18,9,35,19,10,575,3
Air India,Delhi,Cochin,1,10945,3,9,6,5,9,25,1640,3
IndiGo,Delhi,Cochin,1,6093,4,9,6,40,21,0,860,3
Vistara,Banglore,New Delhi,1,12476,3,3,6,40,12,35,355,3
Jet Airways,Delhi,Cochin,2,13014,6,15,9,40,12,35,1615,4
Jet Airways,Kolkata,Banglore,1,13941,5,12,21,10,10,5,775,3
Multiple carriers,Delhi,Cochin,1,15603,3,6,13,0,1,35,755,3
Air India,Delhi,Cochin,1,8792,6,1,17,0,19,15,1575,3
IndiGo,Chennai,Kolkata,0,3858,3,18,13,20,15,35,135,2
Jet Airways,Banglore,Delhi,0,5769,6,24,11,10,14,5,175,2
Jet Airways,Kolkata,Banglore,1,8355,6,9,10,20,17,35,435,3
IndiGo,Banglore,New Delhi,0,4777,3,24,1,30,4,15,165,2
Multiple carriers,Delhi,Cochin,2,21483,3,6,15,5,1,35,630,4
Jet Airways,Delhi,Cochin,1,10262,6,1,21,50,4,25,395,3
Jet Airways,Banglore,New Delhi,1,11087,3,12,22,55,13,15,860,3
Multiple carriers,Delhi,Cochin,1,11200,6,27,8,30,19,0,630,3
Air India,Delhi,Cochin,2,12497,3,3,21,30,19,15,1305,4
IndiGo,Mumbai,Hyderabad,0,2227,6,27,21,20,22,50,90,2
Jet Airways,Banglore,Delhi,0,4544,4,27,15,15,18,10,175,2
Multiple carriers,Delhi,Cochin,1,10407,5,27,7,0,19,0,720,3
Jet Airways,Kolkata,Banglore,1,10844,5,21,20,0,16,20,1220,3
IndiGo,Mumbai,Hyderabad,0,3175,5,12,2,35,4,5,90,2
Multiple carriers,Delhi,Cochin,1,8283,5,18,19,0,1,30,390,3
Jet Airways,Kolkata,Banglore,1,14571,6,9,21,10,12,0,890,3
Air Asia,Banglore,Delhi,0,4282,6,15,4,55,7,45,170,2
Jet Airways,Delhi,Cochin,1,16079,5,27,2,15,19,0,1005,3
Air India,Delhi,Cochin,3,15586,3,9,5,15,19,15,2280,5
IndiGo,Banglore,Delhi,0,4823,5,15,7,10,10,5,175,2
IndiGo,Delhi,Cochin,2,8049,3,3,8,35,21,20,765,4
IndiGo,Banglore,Delhi,0,4823,4,15,18,25,21,20,175,2
Jet Airways,Delhi,Cochin,1,17024,3,6,9,0,18,50,590,3
Multiple carriers,Delhi,Cochin,1,7485,5,21,11,40,21,0,560,3
IndiGo,Banglore,New Delhi,0,6144,3,15,13,0,15,50,170,2
Jet Airways,Delhi,Cochin,1,10262,6,12,22,50,12,35,825,3
Jet Airways,Kolkata,Banglore,1,13759,3,24,19,45,4,45,540,3
IndiGo,Kolkata,Banglore,1,4860,4,9,19,35,0,10,275,3
Multiple carriers,Delhi,Cochin,1,15135,3,6,7,30,18,50,680,3
Air India,Delhi,Cochin,2,14483,3,9,5,55,19,15,2240,4
Multiple carriers,Delhi,Cochin,1,18916,3,3,18,15,1,35,440,3
Jet Airways,Delhi,Cochin,1,14714,6,3,19,15,12,35,1040,3
SpiceJet,Kolkata,Banglore,0,3873,6,15,6,55,9,30,155,2
Multiple carriers,Delhi,Cochin,1,23533,3,1,19,0,1,35,395,3
GoAir,Banglore,Delhi,0,3419,5,15,7,45,10,40,175,2
SpiceJet,Kolkata,Banglore,0,3873,4,18,6,55,9,30,155,2
Jet Airways,Kolkata,Banglore,1,13067,5,21,20,25,9,45,800,3
IndiGo,Chennai,Kolkata,0,4332,5,15,11,35,14,0,145,2
Jet Airways,Kolkata,Banglore,1,14231,3,24,13,55,9,15,1160,3
Jet Airways,Delhi,Cochin,1,10262,6,15,22,50,12,35,825,3
Vistara,Kolkata,Banglore,1,9397,6,9,7,10,9,5,1555,3
Jet Airways,Banglore,New Delhi,1,12284,3,18,5,45,15,15,570,3
Air India,Kolkata,Banglore,2,9941,5,24,12,0,21,50,590,4
Multiple carriers,Delhi,Cochin,1,5797,6,24,17,45,1,30,465,3
Jet Airways,Mumbai,Hyderabad,0,5678,3,21,3,5,4,25,80,2
Jet Airways,Kolkata,Banglore,1,9663,5,9,21,10,9,20,730,3
Multiple carriers,Delhi,Cochin,1,6953,3,27,12,50,19,15,385,3
Multiple carriers,Delhi,Cochin,1,7845,3,27,19,0,1,35,395,3
Jet Airways,Delhi,Cochin,1,12898,5,27,16,0,19,0,1620,3
IndiGo,Banglore,New Delhi,0,7648,3,9,6,0,8,45,165,2
Air Asia,Kolkata,Banglore,1,5192,4,1,7,35,19,25,710,3
Air India,Kolkata,Banglore,2,13885,3,24,16,45,23,15,1830,4
Air India,Kolkata,Banglore,2,6117,5,15,9,10,4,40,1170,4
IndiGo,Banglore,New Delhi,0,8855,3,15,22,20,1,10,170,2
Multiple carriers,Delhi,Cochin,1,6637,3,27,11,40,21,0,560,3
Air India,Delhi,Cochin,2,11762,3,9,7,5,19,15,2170,4
Vistara,Kolkata,Banglore,1,9345,5,24,20,20,18,50,1350,3
Jet Airways,Kolkata,Banglore,1,14571,6,6,18,55,19,50,1495,3
Air Asia,Delhi,Cochin,1,6451,4,27,20,45,7,10,625,3
Jet Airways,Delhi,Cochin,1,5963,3,27,9,55,18,50,535,3
Air India,Delhi,Cochin,1,6902,3,27,13,0,19,15,375,3
IndiGo,Delhi,Cochin,1,14871,3,6,7,30,21,0,810,3
IndiGo,Banglore,New Delhi,0,8033,3,15,16,55,19,45,170,2
Air India,Mumbai,Hyderabad,0,3100,5,3,15,0,16,25,85,2
Jet Airways,Delhi,Cochin,1,5177,4,6,11,30,12,35,1505,3
IndiGo,Mumbai,Hyderabad,0,3342,4,1,9,10,10,40,90,2
Air India,Delhi,Cochin,1,7174,5,27,17,40,23,0,320,3
IndiGo,Banglore,New Delhi,1,8110,3,1,7,30,12,20,290,3
IndiGo,Banglore,Delhi,0,3625,5,21,22,10,1,0,170,2
Jet Airways,Delhi,Cochin,1,12242,3,27,17,30,4,25,655,3
Jet Airways,Banglore,Delhi,0,8016,6,6,7,10,10,10,180,2
SpiceJet,Banglore,New Delhi,0,3527,3,24,5,45,8,35,170,2
Multiple carriers,Delhi,Cochin,1,7268,6,24,11,40,19,15,455,3
IndiGo,Delhi,Cochin,1,14871,3,3,17,30,1,35,485,3
IndiGo,Delhi,Cochin,1,6147,6,15,17,5,22,25,320,3
Air India,Kolkata,Banglore,2,9626,6,6,12,0,18,30,1830,4
IndiGo,Delhi,Cochin,1,6195,6,15,21,50,3,35,345,3
IndiGo,Mumbai,Hyderabad,0,2227,5,27,21,20,22,50,90,2
Multiple carriers,Delhi,Cochin,1,13378,3,21,8,0,19,15,675,3
Jet Airways,Kolkata,Banglore,1,14151,5,24,17,0,23,35,395,3
Jet Airways,Delhi,Cochin,1,12898,5,27,21,50,12,35,885,3
Jet Airways,Delhi,Cochin,2,13292,6,1,21,25,12,35,910,4
IndiGo,Banglore,Delhi,0,4823,5,3,7,10,10,5,175,2
Jet Airways,Delhi,Cochin,2,16704,5,24,23,5,4,25,1760,4
Air Asia,Delhi,Cochin,1,6253,6,15,7,55,22,25,870,3
Air India,Mumbai,Hyderabad,2,16172,3,12,21,10,16,55,255,4
Jet Airways,Delhi,Cochin,2,15129,5,9,23,5,19,0,1195,4
Jet Airways,Delhi,Cochin,1,12032,3,27,20,50,19,45,1375,3
Air India,Delhi,Cochin,1,8425,5,15,5,15,6,50,1535,3
Air Asia,Banglore,Delhi,0,3383,6,24,11,10,13,55,165,2
IndiGo,Banglore,Delhi,0,3943,5,21,21,15,0,15,180,2
Air India,Kolkata,Banglore,2,12723,5,15,5,50,8,55,1625,4
SpiceJet,Kolkata,Banglore,0,3873,6,27,22,20,0,40,140,2
IndiGo,Delhi,Cochin,1,6442,6,24,5,5,16,10,665,3
Air India,Delhi,Cochin,2,12646,6,15,12,55,19,15,1820,4
Jet Airways,Kolkata,Banglore,1,8586,5,12,6,30,4,40,1330,3
Jet Airways,Kolkata,Banglore,1,9663,5,1,8,25,12,0,1655,3
Air Asia,Kolkata,Banglore,1,5162,5,12,6,50,10,30,220,3
Air India,Delhi,Cochin,2,13591,6,15,20,15,19,15,1380,4
Jet Airways,Kolkata,Banglore,1,14151,4,1,20,25,9,45,800,3
Vistara,Kolkata,Banglore,1,8452,6,6,17,0,9,5,965,3
Multiple carriers,Delhi,Cochin,1,13542,3,21,11,30,1,35,845,3
Air India,Delhi,Cochin,1,8879,5,18,10,0,19,15,555,3
Air India,Banglore,New Delhi,2,12358,3,3,6,45,10,35,1670,4
Air India,Mumbai,Hyderabad,0,3100,5,12,13,55,15,25,90,2
Jet Airways,Delhi,Cochin,1,14714,6,15,14,0,19,0,300,3
Jet Airways,Kolkata,Banglore,1,14781,5,18,14,5,23,35,570,3
Jet Airways,Delhi,Cochin,1,12898,5,27,11,30,12,35,1505,3
Jet Airways,Kolkata,Banglore,1,12681,4,1,20,0,19,50,1430,3
Jet Airways,Delhi,Cochin,2,13029,5,27,9,40,4,25,1125,4
Air India,Delhi,Cochin,1,10454,6,15,9,0,19,15,615,3
Air India,Delhi,Cochin,2,13276,5,21,10,55,19,15,500,4
IndiGo,Delhi,Cochin,1,6790,3,21,8,35,16,10,455,3
IndiGo,Delhi,Cochin,0,5601,6,6,5,35,8,50,195,2
IndiGo,Delhi,Cochin,1,7060,6,1,17,5,22,25,320,3
IndiGo,Chennai,Kolkata,0,4332,5,3,11,35,14,0,145,2
Air Asia,Delhi,Cochin,1,7353,5,18,16,45,7,10,865,3
Multiple carriers,Delhi,Cochin,1,13587,6,12,10,0,21,0,660,3
Jet Airways,Kolkata,Banglore,1,13044,6,12,18,55,8,15,800,3
Jet Airways,Delhi,Cochin,1,15190,6,12,7,5,19,0,715,3
Multiple carriers,Delhi,Cochin,1,9794,5,18,10,20,19,0,520,3
IndiGo,Delhi,Cochin,1,6442,6,27,8,35,16,10,455,3
Air India,Kolkata,Banglore,1,7452,5,1,16,45,21,5,1700,3
SpiceJet,Banglore,Delhi,0,3573,5,6,21,10,0,5,175,2
Jet Airways,Delhi,Cochin,1,10262,6,12,19,15,19,0,1425,3
Air India,Delhi,Cochin,0,5201,6,21,5,10,8,0,170,2
Jet Airways,Kolkata,Banglore,1,14151,5,15,9,35,10,55,1520,3
Air Asia,Kolkata,Banglore,1,5192,4,1,22,40,10,40,720,3
IndiGo,Kolkata,Banglore,0,4148,3,12,14,20,16,55,155,2
SpiceJet,Banglore,Delhi,0,4423,4,9,9,30,12,20,170,2
Multiple carriers,Delhi,Cochin,1,10197,5,15,8,0,19,0,660,3
SpiceJet,Delhi,Cochin,1,4760,5,9,8,45,13,15,270,3
IndiGo,Delhi,Cochin,1,6442,6,9,7,35,16,10,515,3
IndiGo,Banglore,Delhi,0,5740,4,18,8,30,11,20,170,2
Jet Airways,Kolkata,Banglore,1,14388,5,9,21,10,10,5,775,3
SpiceJet,Banglore,Delhi,0,4885,5,9,9,30,12,20,170,2
